Rider,BALDO,Mattia,21/08/1997,Male,CTM,ITA,EUR,IRC,ISEO SERRATURE - RIME - CARNOVALI,10014432974
Rider,BALDO,Nicolas,10/06/1984,Male,CTM,FRA,EUR,AUB,ST MICHEL - AUBER 93,10004885144
Rider,BALDUCCI,Francesca,01/05/1996,Female,CTW,ITA,EUR,CZF,CONCERIA ZABRI - FANINI,10008138583
Rider,BALDUCCI,Michela,30/03/1995,Female,CTW,ITA,EUR,VAI,AROMITALIA - BASSO BIKES - VAIANO,10009387257
Rider,BALKAN,Onur,10/03/1996,Male,CTM,TUR,EUR,SBB,SALCANO SAKARYA BB TEAM,10009197301
Rider,BALKAN,Serkan,28/03/1994,Male,CTM,TUR,EUR,SBB,SALCANO SAKARYA BB TEAM,10009712310
Rider,BALLABIO,Giacomo,10/01/1998,Male,CTM,ITA,EUR,IAM,IAM EXCELSIOR,10014969508
Rider,BALLERINI,Davide,21/09/1994,Male,WTT,ITA,EUR,AST,ASTANA PRO TEAM,10008661777
Rider,BALSAMO,Elisa,27/02/1998,Female,CTW,ITA,EUR,VAL,VALCAR CYLANCE CYCLING,10010182657
Rider,BANASZEK,Adrian,21/10/1993,Male,CTM,POL,EUR,VOS,VOSTER ATS TEAM,10007994905
Rider,BANASZEK,Alan,30/10/1997,Male,PCT,POL,EUR,CJR,CAJA RURAL - SEGUROS RGA,10010994932
Rider,BANASZEK,Norbert,18/06/1997,Male,CTM,POL,EUR,THU,TEAM HUROM,10010957445
Rider,BANG,Seonhoe,07/04/1998,Male,CTM,KOR,ASI,KCT,KORAIL CYCLING TEAM,10036114494
Rider,BANKS,Elizabeth,07/11/1990,Female,CTW,GBR,EUR,BIG,BIGLA,10018611755
Representative of the team,BANNAN,Shayne,16/02/1962,Male,CTW,AUS,OCE,MTS,MITCHELTON SCOTT,10004829671
General Manager,BANNAN,Shayne,16/02/1962,Male,WTT,AUS,OCE,MTS,MITCHELTON - SCOTT,10004829671
Rider,BANUSCH,Richard,07/07/1998,Male,CTM,GER,EUR,LKT,LKT TEAM BRANDENBURG,10010184677
Rider,BANZER,Gordian,11/06/1996,Male,CTM,SUI,EUR,VBG,TEAM VORARLBERG SANTIC,10013886542
Rider,BARAC,Antonio,19/01/1997,Male,CTM,CRO,EUR,MKT,MERIDIANA KAMEN TEAM,10009544174
Ass. Sports Director,BARBAS CASTRO,Jose Aurelio,01/01/0001,Male,CTM,ESP,EUR,DCT,INTEJA IMCA - RIDEA DCT,10009778893
Rider,BARBERO,Carlos,29/04/1991,Male,WTT,ESP,EUR,MOV,MOVISTAR TEAM,10007992174
Rider,BARBIER,Pierre,25/09/1997,Male,CTM,FRA,EUR,NRL,NATURA4EVER - ROUBAIX - LILLE METROPOLE,10009431515
Rider,BARBIER,Rudy,18/12/1992,Male,PCT,FRA,EUR,ICA,ISRAEL CYCLING ACADEMY,10008199312
Rider,BARBIERI,Rachele,21/02/1997,Female,CTW,ITA,EUR,BPK,BEPINK,10010714743
Rider,BARBIN,Enrico,04/03/1990,Male,PCT,ITA,EUR,BRD,BARDIANI CSF,10006467860
Rider,BARBIO,António,16/12/1993,Male,CTM,POR,EUR,LAA,L. A. ALUMINIOS / L. A. SPORT,10008661979
Rider,BARBOSA,João,21/12/1997,Male,CTM,POR,EUR,CDF,VITO - FEIRENSE - PNB,10010800528
Sports Director,BARBOTIN,Jean Christophe,16/08/1968,Male,CTW,FRA,EUR,CMW,CHARENTE - MARITIME WOMEN CYCLING,10024956565
Rider,BARCELO ARAGON,Fernando,06/01/1996,Male,PCT,ESP,EUR,EUS,EUSKADI BASQUE COUNTRY - MURIAS,10074643908
Rider,BARDET,Romain,09/11/1990,Male,WTT,FRA,EUR,ALM,AG2R LA MONDIALE,10006491708
Rider,BARGUIL,Warren,28/10/1991,Male,PCT,FRA,EUR,PCB,TEAM ARKEA - SAMSIC,10007856677
Rider,BARIANI,Giorgia,19/11/2000,Female,CTW,ITA,EUR,ALE,ALE CIPOLLINI,10029808282
Rider,BARKER,Elinor,07/09/1994,Female,CTW,GBR,EUR,DRP,DROPS,10008091194
Rider,BARKER,Megan,15/08/1997,Female,CTW,GBR,EUR,DRP,DROPS,10009968146
Rider,BARNES,Alice,17/07/1995,Female,CTW,GBR,EUR,CSR,CANYON / /SRAM RACING,10008130503
Rider,BARNES,Hannah,04/05/1993,Female,CTW,GBR,EUR,CSR,CANYON / /SRAM RACING,10007348237
Rider,BAROKAH,Muhammad Fachri,23/03/1998,Male,CTM,INA,ASI,CCI,CUSTOMS CYCLING INDONESIA,10010001993
Rider,BARON CASTILLO,Felix Alejandro,07/11/1991,Male,CTM,COL,AME,ILU,TEAM ILLUMINATE,10006481402
Rider,BARON,Juan Carlos,17/02/1987,Male,CTM,ARG,AME,ACM,"ASOCIACION CIVIL ""MARDAN""",10049863640
Rider,BARONCINI,Filippo,26/08/2000,Male,CTM,ITA,EUR,BHP,BELTRAMITSA HOPPLA' PETROLI FIRENZE,10030626015
Ass. Sports Director,BARRANCO       MEDINA,Santi,25/07/1979,Male,PCT,ESP,EUR,BBH,BURGOS - BH,10003450958
Ass. Sports Director,BARRE,Cédric,14/04/1982,Male,CTW,FRA,EUR,FDJ,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,10005322452
Rider,BARRENETXEA URIARTE,Ander,29/03/1992,Male,PCT,ESP,EUR,EUS,EUSKADI BASQUE COUNTRY - MURIAS,10009804963
Rider,BARRERA ESPARZA,Anet,09/09/1998,Female,CTW,MEX,AME,SWA,SWAPIT AGOLICO,10015717115
Ass. Sports Director,BARRETT,Stephen,19/04/1985,Male,WTT,IRL,EUR,ALM,AG2R LA MONDIALE,10006663577
Rider,BARRIGUETE RODRIGUEZ,Sofia,05/07/2000,Female,CTW,ESP,EUR,MAT,MASSI - TACTIC WOMEN TEAM,10041108883
Ass. Sports Director,BARRY,Tim,15/06/1974,Male,CTM,IRL,EUR,EVO,EVOPRO RACING,10002826118
Rider,BÁRTA,Jan,07/12/1984,Male,CTM,CZE,EUR,ELA,ELKOV - AUTHOR,10003245945
Rider,BARTA,Tomas,28/04/1999,Male,CTM,CZE,EUR,SKC,PARDUS - TUFO PROSTEJOV,10051673294
Rider,BARTA,William,04/01/1996,Male,WTT,USA,AME,CPT,CCC TEAM,10010089596
Rider,BARTHE,Cyril,14/02/1996,Male,PCT,FRA,EUR,EUS,EUSKADI BASQUE COUNTRY - MURIAS,10025143592
Rider,BASKA,Erik,12/01/1994,Male,WTT,SVK,EUR,BOH,BORA - HANSGROHE,10008662282
Rider,BASSETTI,Samuel,02/04/1991,Male,CTM,USA,AME,ELV,ELEVATE - KHS PRO CYCLING,10009381193
Rider,BASSO,Leonardo,25/12/1993,Male,WTT,ITA,EUR,SKY,TEAM SKY,10008915492
Rider,BASTERRA ASPE,Andere,05/10/2000,Female,CTW,ESP,EUR,SWT,SOPELA WOMEN'S TEAM,10043361812
Rider,BASTIANELLI,Marta,30/04/1987,Female,CTW,ITA,EUR,TVC,TEAM VIRTU CYCLING,10003267163
Ass. Sports Director,BATAGELJ,Polona,07/06/1989,Female,CTW,SLO,EUR,BTC,BTC CITY LJUBLJANA,10003454392
Rider,BAT-ERDENE,Narankhuu,23/02/1995,Male,CTM,MGL,ASI,FCT,FEREI PRO CYCLING TEAM,10010093034
Ass. Sports Director,BATES,Gene,04/07/1981,Male,WTT,AUS,OCE,MTS,MITCHELTON - SCOTT,10002303934
Rider,BATMUNKH,Maral-Erdene,15/10/1994,Male,CTM,MGL,ASI,TSG,TERENGGANU INC. TSG CYCLING TEAM,10008662383
Representative of the team,BÁTORFI,Béla Árpád,20/07/1968,Male,CTM,HUN,EUR,PNN,PANNON CYCLING TEAM,10072642977
Rider,BATRIYA,Chaniporn,12/08/1999,Female,CTW,THA,ASI,TWC,THAILAND WOMEN'S CYCLING TEAM,10011162256
Rider,BATTAGLIN,Enrico,17/11/1989,Male,WTT,ITA,EUR,TKA,TEAM KATUSHA ALPECIN,10005467447
Rider,BATTISTELLA,Samuele,14/11/1998,Male,CTM,ITA,EUR,DDC,DIMENSION DATA FOR QHUBEKA CONTINENTAL TEAM,10015083480
Rider,BAUER,Dominik,04/12/1997,Male,CTM,GER,EUR,TDA,TEAM DAUNER | AKKON,10014474606
Rider,BAUER,Jack,07/04/1985,Male,WTT,NZL,OCE,MTS,MITCHELTON - SCOTT,10004439449
Ass. Sports Director,BAUER,Steve,12/06/1959,Male,WTT,CAN,AME,CPT,CCC TEAM,10000813164
Rider,BAUHAUS,Phil,08/07/1994,Male,WTT,GER,EUR,TBM,BAHRAIN - MERIDA,10008662484
Representative of the team,BAUWENS,Peter,27/10/1966,Male,CTM,BEL,EUR,TIS,TARTELETTO - ISOREX,10016348827
Sports Director,BAUWENS,Peter,27/10/1966,Male,CTM,BEL,EUR,TIS,TARTELETTO - ISOREX,10016348827
Rider,BAX,Sjoerd,06/01/1996,Male,CTM,NED,EUR,MET,METEC - TKH CONTINENTAL CYCLINGTEAM P / B MANTEL,10009220034
Rider,BAYEMBAYEV,Olzhas,22/01/1999,Male,CTM,KAZ,ASI,TSE,ASTANA CITY,10015868776
Rider,BAYER,Tobias,17/11/1999,Male,CTM,AUT,EUR,TIR,TIROL KTM CYCLING TEAM,10011072229
Rider,BAYMETOVA,Renata,09/08/1998,Female,CTW,UZB,ASI,CGS,COGEAS METTLER LOOK PRO CYCLING TEAM,10010590360
Rider,BAZAN CLAVELES,Oscar,10/09/1999,Male,CTM,ARG,AME,STF,START CYCLING TEAM,10043735967
Rider,BAZHKOU,Stanislau,04/11/1991,Male,CTM,BLR,EUR,MCC,MINSK CYCLING CLUB,10006492112
Ass. Sports Director,BAZIN,Sergiy,27/05/1959,Male,CTW,UKR,EUR,LCW,LVIV CYCLING TEAM,10034819445
Rider,BEARD,Cameron,01/08/1998,Male,CTM,USA,AME,CCD,TEAM DIFFERDANGE GEBA,10009771116
Ass. Sports Director,BEAU,Yves,22/05/1959,Male,CTM,FRA,EUR,BAI,BIKE AID,10008781413
Rider,BEAUDOIN,Edouard,29/04/1999,Male,CTM,CAN,AME,PCD,PROBACLAC / DEVINCI,10055621905
Rider,BEAUMONT,Rebecca,12/09/1990,Female,CTW,CAN,AME,ILU,TEAM ILLUMINATE,10006456847
Rider,BECH SKOT-HANSEN,Aksel,11/06/2000,Male,CTM,DEN,EUR,TCQ,TEAM COLOQUICK,10048890711
Rider,BECKER,Charlotte,19/05/1983,Female,CTW,GER,EUR,FDJ,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,10002523701
Ass. Sports Director,BECKER,Max,04/06/1978,Male,CTM,LUX,EUR,LKH,TEAM LOTTO - KERN HAUS,10001298871
Rider,BEEKHUIS,Teuntje,18/08/1995,Female,CTW,NED,EUR,BPC,BIEHLER PRO CYCLING,10079063367
Rider,BEGGIN,Sofia,12/10/1997,Female,CTW,ITA,EUR,VAI,AROMITALIA - BASSO BIKES - VAIANO,10009638548
Rider,BEHRINGER,Oliver,20/03/1996,Male,PCT,SUI,EUR,TNN,TEAM NOVO NORDISK,10014460862
Rider,BEKAERT,Yentl,18/07/1999,Male,CTM,BEL,EUR,TFL,TELENET FIDEA LIONS,10010956435
Sports Director,BELL,Zachary,14/11/1982,Male,CTW,CAN,AME,RLW,RALLY UHC CYCLING,10003386290
Ass. Sports Director,BELL,Zachary,14/11/1982,Male,PCT,CAN,AME,RLY,RALLY UHC CYCLING,10003386290
Rider,BELLAN,Juraj,30/01/1996,Male,CTM,SVK,EUR,DKB,DUKLA BANSKA BYSTRICA,10008625506
Rider,BELLETTI,Manuel,14/10/1985,Male,PCT,ITA,EUR,ANS,ANDRONI GIOCATTOLI - SIDERMEC,10003073062
Rider,BELLIA,Matteo,01/09/1997,Male,CTM,ITA,EUR,BIC,BIESSE CARRERA,10014971528
Sports Director,BELLIS,Jonathan,16/08/1988,Male,CTW,GBR,EUR,DRP,DROPS,10004595154
Rider,BELMOKHTAR,Boualem,11/03/1993,Male,CTM,ALG,AFR,CCS,SOVAC,10008000157
Rider,BELOGI,Matteo,03/10/1999,Male,CTM,ITA,EUR,AZT,D'AMICO UM TOOLS,10016293556
Rider,BELTRAN SUAREZ,Edward Alexander,18/01/1990,Male,CTM,COL,AME,MED,MEDELLIN,10007164442
Rider,BENDIXEN,Louis,23/06/1995,Male,CTM,DEN,EUR,TCO,TEAM COOP,10008129691
Rider,BENEDETTI,Cesare,03/08/1987,Male,WTT,ITA,EUR,BOH,BORA - HANSGROHE,10004694073
Sports Director,BENETSEDER,Josef,10/02/1983,Male,CTM,AUT,EUR,HAC,HRINKOW ADVARICS CYCLEANG,10002727296
Rider,BENFATTO,Marco,06/01/1988,Male,PCT,ITA,EUR,ANS,ANDRONI GIOCATTOLI - SIDERMEC,10004509268
Rider,BENHAMOUDA,Mehdi,02/01/1995,Male,PCT,FRA,EUR,TNN,TEAM NOVO NORDISK,10010957243
Ass. Sports Director,BENITEZ ESBRI,Francisco,13/10/1970,Male,CTM,ESP,EUR,DCT,INTEJA IMCA - RIDEA DCT,10000815083
Rider,BENITO PELLICER,Mireia,30/12/1996,Female,CTW,ESP,EUR,MAT,MASSI - TACTIC WOMEN TEAM,10043139621
Rider,BENNATI,Daniele,24/09/1980,Male,WTT,ITA,EUR,MOV,MOVISTAR TEAM,10001481555
Rider,BENNETT,George,07/04/1990,Male,WTT,NZL,OCE,TJV,TEAM JUMBO - VISMA,10006444521
Rider,BENNETT,Sam,16/10/1990,Male,WTT,IRL,EUR,BOH,BORA - HANSGROHE,10006599519
Rider,BENNETT,Sean,31/03/1996,Male,WTT,USA,AME,EF1,EF EDUCATION FIRST,10008862346
Ass. Sports Director,BENOIT,André,02/08/1989,Male,CTM,GER,EUR,LKH,TEAM LOTTO - KERN HAUS,10007751900
Rider,BENOOT,Tiesj,11/03/1994,Male,WTT,BEL,EUR,LTS,LOTTO SOUDAL,10007750280
Rider,BENTA,João,21/12/1986,Male,CTM,POR,EUR,RPB,RADIO POPULAR - BOAVISTA,10005827862
Rider,BENZ,Pirmin,26/11/2000,Male,CTM,GER,EUR,HRN,HEIZOMAT RAD - NET.DE,10036168755
Rider,BEPPU,Fumiyuki,10/04/1983,Male,WTT,JPN,ASI,TFS,TREK - SEGAFREDO,10002523596
Sports Director,BEPPU,Takumi,29/09/1979,Male,CTM,JPN,ASI,AIS,AISAN RACING TEAM,10002906041
Ass. Sports Director,BEREZOVSKYI,Oleg,25/02/1964,Male,CTM,UKR,EUR,LCT,LVIV CYCLING TEAM,10034819950
Rider,BERGEN,Sara,06/12/1988,Female,CTW,CAN,AME,RLW,RALLY UHC CYCLING,10014600807
Ass. Sports Director,BERGER,Harald,04/11/1983,Male,CTM,AUT,EUR,TIR,TIROL KTM CYCLING TEAM,10002517132
Ass. Sports Director,BERGHMANS,Johan,18/04/1961,Male,CTM,BEL,EUR,MTA,MONKEY TOWN - A BLOCK CT,10016351251
Rider,BERGSTRÖM FRISK,Erik,28/09/1999,Male,CTM,SWE,EUR,MPC,MEMIL PRO CYCLING,10011048684
Rider,BERGSTRÖM FRISK,Hannes,07/06/1995,Male,CTM,SWE,EUR,MPC,MEMIL PRO CYCLING,10014412968
Rider,BERHANE,Natnael,05/01/1991,Male,PCT,ERI,AFR,COF,"COFIDIS, SOLUTIONS CREDITS",10007240325
Rider,BERNAL GOMEZ,Egan Arley,13/01/1997,Male,WTT,COL,AME,SKY,TEAM SKY,10009584489
Rider,BERNARD,Julien,17/03/1992,Male,WTT,FRA,EUR,TFS,TREK - SEGAFREDO,10010034935
Rider,BERNARDINETTI,Marco,11/07/1991,Male,CTM,ITA,EUR,AMO,AMORE & VITA - PRODIR,10011643418
Rider,BERNAS,Pawel,24/05/1990,Male,WTT,POL,EUR,CPT,CCC TEAM,10006492314
General Manager,BERNAUDEAU,Jean René,08/07/1956,Male,PCT,FRA,EUR,TDE,DIRECT ENERGIE,10000816400
Rider,BERRADE FERNANDEZ,Urko,28/11/1997,Male,PCT,ESP,EUR,EUS,EUSKADI BASQUE COUNTRY - MURIAS,10042478506
Rider,BERTAZZO,Liam,17/02/1992,Male,PCT,ITA,EUR,NSK,NERI SOTTOLI SELLE ITALIA KTM,10006903754
Rider,BERTEAU,Victoire,16/08/2000,Female,CTW,FRA,EUR,DVE,DOLTCINI - VAN EYCK SPORT UCI WOMEN CYCLING,10015338916
Rider,BERTIZZOLO,Sofia,21/08/1997,Female,CTW,ITA,EUR,TVC,TEAM VIRTU CYCLING,10010660785
Ass. Sports Director,BERTOGLIATI,Rubens,09/05/1979,Male,WTT,SUI,EUR,UAD,UAE TEAM EMIRATES,10001324436
Rider,BERTONE,Filippo,15/01/1997,Male,CTM,ITA,EUR,IRC,ISEO SERRATURE - RIME - CARNOVALI,10014703867
Rider,BERWICK,Sebastian,15/12/1999,Male,CTM,AUS,OCE,STG,ST GEORGE CONTINENTAL CYCLING TEAM,10015606674
Rider,BERZI,Andrea,04/01/2000,Male,CTM,ITA,EUR,BIC,BIESSE CARRERA,10030080791
Rider,BETANCUR,Carlos,13/10/1989,Male,WTT,COL,AME,MOV,MOVISTAR TEAM,10006916282
Rider,BETTANY,Michael,26/11/1985,Male,CTM,AUS,OCE,FMP,FUTURO - MAXXIS PRO CYCLING,10083339249
Rider,BETTIOL,Alberto,29/10/1993,Male,WTT,ITA,EUR,EF1,EF EDUCATION FIRST,10008663090
Rider,BETTLES,Carter,02/09/1998,Male,CTM,AUS,OCE,FMP,FUTURO - MAXXIS PRO CYCLING,10087835302
Rider,BEUKEBOOM,Dion,02/02/1989,Male,CTM,NED,EUR,VLA,VLASMAN CT,10007752001
Rider,BEVERIDGE,Allison,01/06/1993,Female,CTW,CAN,AME,RLW,RALLY UHC CYCLING,10007211528
Representative of the team,BEVILACQUA,Antonio,01/01/1918,Male,CTM,ITA,EUR,CPK,TEAM COLPACK,10000817713
Sports Director,BEVILACQUA,Antonio,18/04/1957,Male,CTM,ITA,EUR,CPK,TEAM COLPACK,10035869469
Rider,BEVILACQUA,Simone,22/02/1997,Male,PCT,ITA,EUR,NSK,NERI SOTTOLI SELLE ITALIA KTM,10009974816
Rider,BEVIN,Patrick,15/02/1991,Male,WTT,NZL,OCE,CPT,CCC TEAM,10006480388
Rider,BEWLEY,Sam,22/07/1987,Male,WTT,NZL,OCE,MTS,MITCHELTON - SCOTT,10004404790
Rider,BEYER,Maximilian,28/12/1993,Male,CTM,GER,EUR,HRN,HEIZOMAT RAD - NET.DE,10007499191
Rider,BIANNIC,Aude,27/03/1991,Female,CTW,FRA,EUR,MOV,MOVISTAR TEAM WOMEN,10006579715
Rider,BIBBY,Ian,20/12/1986,Male,CTM,GBR,EUR,MGT,MADISON GENESIS,10003471873
Rider,BICHLMANN,Daniel,18/08/1988,Male,CTM,GER,EUR,BAI,BIKE AID,10009348659
Rider,BICKMORE,Cade,28/03/1998,Male,CTM,USA,AME,AEV,AEVOLO,10010767990
Rider,BIDARD,François,19/03/1992,Male,WTT,FRA,EUR,ALM,AG2R LA MONDIALE,10009363817
Rider,BIDRAM GORGABI,Mehdi,06/04/2000,Male,CTM,IRI,ASI,FSC,FOOLAD MOBARAKEH SEPAHAN,10072797874
Rider,BIELINSKI KNAPP,Mauricio,21/03/1991,Male,CTM,BRA,AME,SFS,SÃO FRANCISCO SAÚDE / KLABIN / SME RIBEIRÃO PRETO,10006885263
Rider,BIERMANS,Jenthe,30/10/1995,Male,WTT,BEL,EUR,TKA,TEAM KATUSHA ALPECIN,10008663393
Rider,BIGHAM,Daniel,02/10/1991,Male,CTM,GBR,EUR,RPC,RIBBLE PRO CYCLING,10011080010
Ass. Sports Director,BIGOZZI,Stefano,15/11/1965,Male,CTW,ITA,EUR,VAI,AROMITALIA - BASSO BIKES - VAIANO,10035714572
Rider,BILBAO LOPEZ DE ARMENTIA,Pello,25/02/1990,Male,WTT,ESP,EUR,AST,ASTANA PRO TEAM,10007609228
Sports Director,BIONDI,Laurent,19/06/1959,Male,WTT,FRA,EUR,ALM,AG2R LA MONDIALE,10024254125
Rider,BIRYUKOVA,Julia,24/01/1998,Female,CTW,UKR,EUR,LCW,LVIV CYCLING TEAM,10010853169
Rider,BISOLTI,Alessandro,07/03/1985,Male,PCT,ITA,EUR,ANS,ANDRONI GIOCATTOLI - SIDERMEC,10005390958
Rider,BISSEGGER,Stefan,13/09/1998,Male,CTM,SUI,EUR,SRA,SWISS RACING ACADEMY,10010118393
Rider,BIZHIGITOV,Zhandos,10/06/1991,Male,WTT,KAZ,ASI,AST,ASTANA PRO TEAM,10007219309
Rider,BIZKARRA ETXEGIBEL,Mikel,21/08/1989,Male,PCT,ESP,EUR,EUS,EUSKADI BASQUE COUNTRY - MURIAS,10007609329
Rider,BJERG,Mikkel,03/11/1998,Male,PCT,DEN,EUR,HBA,HAGENS BERMAN AXEON,10015825936
Rider,BJERGFELT,William,04/12/1978,Male,CTM,GBR,EUR,SCB,SWIFTCARBON PRO CYCLING,10003477937
Rider,BLAAK,Chantal,22/10/1989,Female,CTW,NED,EUR,DLT,BOELS DOLMANS CYCLINGTEAM,10005498264
Representative of the team,BLACKGROVE,Heath,05/12/1980,Male,CTM,NZL,OCE,ELV,ELEVATE - KHS PRO CYCLING,10002422051
Ass. Sports Director,BLACKGROVE,Heath,05/12/1980,Male,CTM,NZL,OCE,ELV,ELEVATE - KHS PRO CYCLING,10002422051
Rider,BLAIS,Marie Soleil,21/11/1988,Female,CTW,CAN,AME,ASA,ASTANA WOMEN'S TEAM,10052012188
Ass. Sports Director,BLAKE,Simon,01/12/1974,Male,CTM,AUS,OCE,BAI,BIKE AID,10016330538
Rider,BLANCO CALBET,Iurani,03/02/1998,Female,CTW,ESP,EUR,SWT,SOPELA WOMEN'S TEAM,10010198825
Representative of the team,BLASER,Stefan,01/01/0001,Male,CTM,SUI,EUR,AKT,AKROS - THÖMUS,10011003016
Sports Director,BLATTER,Jens,18/02/1977,Male,CTM,SUI,EUR,CGF,GROUPAMA - FDJ,10016554850
Sports Director,BLAUDZUN,Michael,30/04/1973,Male,PCT,DEN,EUR,RIW,RIWAL READYNEZ CYCLING TEAM,10000819935
Rider,BLEYER,Paul,24/05/2000,Male,CTM,AUT,EUR,RSW,TEAM FELBERMAYR SIMPLON WELS,10035038606
Rider,BLIGAARD LYHNE,Daniel,03/03/1996,Male,CTM,DEN,EUR,TCQ,TEAM COLOQUICK,10010592481
Sports Director,BLIJLEVENS,Jeroen,29/12/1971,Male,CTW,NED,EUR,CCC,CCC - LIV,10000820036
Rider,BLIKRA,Erlend Jordbrekk,11/01/1997,Male,CTM,NOR,EUR,TCO,TEAM COOP,10019522444
Representative of the team,BLOCHWITZ,Steffen,08/09/1967,Male,CTM,GER,EUR,LKT,LKT TEAM BRANDENBURG,10001385262
Sports Director,BLOCHWITZ,Steffen,08/09/1967,Male,CTM,GER,EUR,LKT,LKT TEAM BRANDENBURG,10001385262
Representative of the team,BLOM,Hans,18/08/1970,Male,CTW,NED,EUR,BPC,BIEHLER PRO CYCLING,10022978876
Rider,BLYTHE,Adam,01/10/1989,Male,WTT,GBR,EUR,LTS,LOTTO SOUDAL,10004778141
Rider,BOARDMAN,Samuel,08/09/1995,Male,CTM,USA,AME,WGC,WILDLIFE GENERATION PRO CYCLING P / B MAXXIS,10054793462
Rider,BOARO,Manuele,12/03/1987,Male,WTT,ITA,EUR,AST,ASTANA PRO TEAM,10003272520
Rider,BOCKELMANN,Luca,17/06/2000,Male,CTM,GER,EUR,LKT,LKT TEAM BRANDENBURG,10045893411
Rider,BODNAR,Maciej,07/03/1985,Male,WTT,POL,EUR,BOH,BORA - HANSGROHE,10003349312
Rider,BOECKMANS,Kris,13/02/1987,Male,PCT,BEL,EUR,VCB,VITAL CONCEPT - B&B HOTELS,10006088348
Rider,BOEV,Igor,22/11/1989,Male,PCT,RUS,EUR,GAZ,GAZPROM - RUSVELO,10005914758
Ass. Sports Director,BOGAERTS,Kurt,08/07/1977,Male,CTM,BEL,EUR,WGN,TEAM WIGGINS LECOL,10004847758
Rider,BOGDANOVICS,Maris,19/11/1991,Male,CTM,LAT,EUR,IPC,INTERPRO CYCLING ACADEMY,10007461708
Rider,BOGUSLAWSKI,Marceli,07/09/1997,Male,CTM,POL,EUR,WIB,WIBATECH MERX,10009547511
Rider,BOHLI,Tom,17/01/1994,Male,WTT,SUI,EUR,UAD,UAE TEAM EMIRATES,10008664508
Rider,BOHORQUEZ SANCHEZ,Hernando,22/06/1992,Male,WTT,COL,AME,AST,ASTANA PRO TEAM,10008664609
Rider,BOILARD,Simone,21/07/2000,Female,CTW,CAN,AME,T20,SHO - AIR TWENTY20,10051192843
Rider,BOIVIN,Guillaume,25/05/1989,Male,PCT,CAN,AME,ICA,ISRAEL CYCLING ACADEMY,10005475733
Ass. Sports Director,BOJSEN,Jan,10/11/1969,Male,CTM,DEN,EUR,WAO,TEAM WAOO,10007993790
Rider,BOKELOH,Jonas,16/03/1996,Male,CTM,GER,EUR,HAC,HRINKOW ADVARICS CYCLEANG,10009817289
Rider,BOL,Cees,27/07/1995,Male,WTT,NED,EUR,SUN,TEAM SUNWEB,10009403324
Rider,BOL,Jetse,08/09/1989,Male,PCT,NED,EUR,BBH,BURGOS - BH,10048454413
Rider,BOLD,Iderbold,27/06/1998,Male,CTM,MGL,ASI,FCT,FEREI PRO CYCLING TEAM,10016126737
Rider,BOLE,Grega,13/08/1985,Male,WTT,SLO,EUR,TBM,BAHRAIN - MERIDA,10002833188
Ass. Sports Director,BOLGIANI,Yvonnick,05/04/1974,Male,PCT,FRA,EUR,VCB,VITAL CONCEPT - B&B HOTELS,10073676938
Rider,BOLTON,Thomas,20/11/1998,Male,CTM,AUS,OCE,DCC,DRAPAC CANNONDALE HOLISTIC DEVELOPMENT TEAM,10010782340
Rider,BOMMEL,Henning,23/02/1983,Male,CTM,GER,EUR,LKT,LKT TEAM BRANDENBURG,10002511674
Ass. Sports Director,BONCA,Valter,17/03/1968,Male,CTM,SLO,EUR,TIR,TIROL KTM CYCLING TEAM,10000823066
Rider,BONDAR,Viktoriya,25/09/1995,Female,CTW,UKR,EUR,LCW,LVIV CYCLING TEAM,10009258531
Rider,BONGIORNO,Francesco Manuel,01/09/1990,Male,PCT,ITA,EUR,NSK,NERI SOTTOLI SELLE ITALIA KTM,10006569611
Rider,BONIFAZIO,Leonardo,20/03/1991,Male,CTM,ITA,EUR,SAN,SANGEMINI - TREVIGIANI - MG.K VIS,10006626902
Rider,BONIFAZIO,Niccolò,29/10/1993,Male,PCT,ITA,EUR,TDE,DIRECT ENERGIE,10007500710
Rider,BONNAMOUR,Franck,20/06/1995,Male,PCT,FRA,EUR,PCB,TEAM ARKEA - SAMSIC,10009575496
Rider,BONNET,William,25/06/1982,Male,WTT,FRA,EUR,GFC,GROUPAMA - FDJ,10002261700
Rider,BOOGAARD,Maaike,24/08/1998,Female,CTW,NED,EUR,BTC,BTC CITY LJUBLJANA,10010200946
Ass. Sports Director,BOOGERD,Michael,28/05/1972,Male,PCT,NED,EUR,ROC,ROOMPOT - CHARLES,10074898229
Rider,BOOKWALTER,Brent,16/02/1984,Male,WTT,USA,AME,MTS,MITCHELTON - SCOTT,10003299293
Rider,BOOM,Lars,30/12/1985,Male,PCT,NED,EUR,ROC,ROOMPOT - CHARLES,10002833491
Rider,BOONRATANATHANAKORN,Thurakit,18/03/1989,Male,CTM,THA,ASI,TCC,THAILAND CONTINENTAL CYCLING TEAM,10052018050
Rider,BOOTSVELD,Jelle,05/12/1999,Male,CTM,NED,EUR,MET,METEC - TKH CONTINENTAL CYCLINGTEAM P / B MANTEL,10015438542
Ass. Sports Director,BORGERSEN,Reidar Bohlin,10/04/1980,Male,CTM,NOR,EUR,JFN,JOKER FUEL OF NORWAY,10007557896
